,article,prediction
75,"Childersburg, Alabama",GA
76,"Citronelle, Alabama",C
77,"Clanton, Alabama",GA
78,"Clay, Alabama",C
79,"Clayhatchee, Alabama",Start
80,"Clayton, Alabama",C
81,"Cleveland, Alabama",C
82,"Clio, Alabama",Start
83,"Coaling, Alabama",C
84,"Coffee Springs, Alabama",Start
85,"Coffeeville, Alabama",C
86,"Coker, Alabama",Start
87,"Collinsville, Alabama",C
88,"Colony, Alabama",GA
89,"Columbia, Alabama",C
90,"Columbiana, Alabama",C
91,"Coosada, Alabama",C
92,"Cordova, Alabama",GA
93,"Cottonwood, Alabama",C
94,"County Line, Alabama",Start
95,"Courtland, Alabama",GA
96,"Cowarts, Alabama",C
97,"Creola, Alabama",GA
98,"Crossville, Alabama",C
99,"Cuba, Alabama",C
100,"Cullman, Alabama",B
101,"Cusseta, Alabama",Start
102,"Dadeville, Alabama",C
103,"Daleville, Alabama",GA
104,"Daphne, Alabama",FA
105,"Dauphin Island, Alabama",B
106,"Daviston, Alabama",C
107,"Dayton, Alabama",C
108,"Deatsville, Alabama",C
109,"Decatur, Alabama",C
110,"Demopolis, Alabama",B
111,"Detroit, Alabama",Start
112,"Dodge City, Alabama",Start
113,"Dora, Alabama",C
114,"Dothan, Alabama",B
115,"Double Springs, Alabama",C
116,"Douglas, Alabama",GA
117,"Dozier, Alabama",Start
118,"Dutton, Alabama",C
119,"East Brewton, Alabama",C
120,"Eclectic, Alabama",C
121,"Edwardsville, Alabama",C
122,"Elba, Alabama",C
123,"Elberta, Alabama",C
124,"Eldridge, Alabama",Start
125,"Elkmont, Alabama",C
126,"Elmore, Alabama",C
127,"Emelle, Alabama",C
128,"Enterprise, Alabama",C
129,"Epes, Alabama",C
130,"Ethelsville, Alabama",Start
131,"Eufaula, Alabama",GA
132,"Eutaw, Alabama",C
133,"Eva, Alabama",GA
134,"Evergreen, Conecuh County, Alabama",C
135,"Excel, Alabama",C
136,"Fairfield, Alabama",C
137,"Fairhope, Alabama",C
138,"Fairview, Alabama",C
139,"Falkville, Alabama",GA
140,"Faunsdale, Alabama",GA
141,"Fayette, Alabama",C
142,"Five Points, Alabama",C
143,"Flomaton, Alabama",C
144,"Florala, Alabama",C
145,"Florence, Alabama",C
146,"Foley, Alabama",C
147,"Forkland, Alabama",C
148,"Fort Deposit, Alabama",C
149,"Fort Payne, Alabama",GA
150,"Franklin, Alabama",GA
151,"Frisco City, Alabama",C
152,"Fruithurst, Alabama",Start
153,"Fulton, Alabama",Start
154,"Fultondale, Alabama",C
155,"Fyffe, Alabama",C
156,"Gadsden, Alabama",C
157,"Gainesville, Alabama",C
158,"Gantt, Alabama",Start
159,"Garden City, Alabama",C
160,"Gardendale, Alabama",C
161,"Gaylesville, Alabama",C
162,"Geiger, Alabama",Start
163,"Geneva, Alabama",C
164,"Georgiana, Alabama",Start
165,"Geraldine, Alabama",C
166,"Gilbertown, Alabama",C
167,"Glen Allen, Alabama",C
168,"Glencoe, Alabama",C
169,"Glenwood, Alabama",Start
170,"Goldville, Alabama",Start
171,"Good Hope, Alabama",C
172,"Goodwater, Alabama",C
173,"Gordo, Alabama",C
174,"Gordon, Alabama",C
175,"Gordonville, Alabama",C
176,"Goshen, Alabama",C
177,"Grant, Alabama",GA
178,"Graysville, Alabama",C
179,"Greensboro, Alabama",C
180,"Greenville, Alabama",C
181,"Grimes, Alabama",Start
182,"Grove Hill, Alabama",C
183,"Guin, Alabama",C
184,"Gulf Shores, Alabama",C
185,"Guntersville, Alabama",C
186,"Gurley, Alabama",C
187,"Gu-Win, Alabama",C
188,"Hackleburg, Alabama",GA
189,"Haleburg, Alabama",C
190,"Haleyville, Alabama",GA
191,"Hamilton, Alabama",C
192,"Hammondville, Alabama",C
193,"Hanceville, Alabama",C
194,"Harpersville, Alabama",C
195,"Hartford, Alabama",C
196,"Hartselle, Alabama",C
197,"Hayden, Alabama",C
198,"Hayneville, Alabama",C
199,"Headland, Alabama",C
200,"Heath, Alabama",Start
201,"Heflin, Alabama",C
202,"Helena, Alabama",C
203,"Henagar, Alabama",C
204,"Highland Lake, Alabama",Start
205,"Hillsboro, Alabama",C
206,"Hobson City, Alabama",C
207,"Hodges, Alabama",C
208,"Hokes Bluff, Alabama",C
209,"Holly Pond, Alabama",C
210,"Hollywood, Alabama",C
211,"Homewood, Alabama",GA
212,"Hoover, Alabama",C
213,"Horn Hill, Alabama",Start
214,"Hueytown, Alabama",C
215,"Huntsville, Alabama",FA
216,"Hurtsboro, Alabama",C
217,"Hytop, Alabama",Start
218,"Ider, Alabama",C
219,"Indian Springs Village, Alabama",C
220,"Irondale, Alabama",C
221,"Jackson, Alabama",C
222,"Jackson's Gap, Alabama",Start
223,"Jacksonville, Alabama",C
224,"Jasper, Alabama",C
225,"Jemison, Alabama",C
226,"Kansas, Alabama",Start
227,"Kellyton, Alabama",Stub
228,"Kennedy, Alabama",Start
229,"Killen, Alabama",C
230,"Kimberly, Alabama",C
231,"Kinsey, Alabama",C
232,"Kinston, Alabama",C
233,"LaFayette, Alabama",C
234,"Lake View, Alabama",C
235,"Lakeview, Alabama",Start
236,"Lanett, Alabama",C
237,"Langston, Alabama",C
238,"Leeds, Alabama",C
239,"Leesburg, Alabama",C
240,"Leighton, Alabama",C
241,"Lester, Alabama",Start
242,"Level Plains, Alabama",Start
243,"Lexington, Alabama",Start
244,"Libertyville, Alabama",Start
245,"Lincoln, Alabama",C
246,"Linden, Alabama",GA
247,"Lineville, Alabama",GA
248,"Lipscomb, Alabama",C
249,"Lisman, Alabama",C
250,"Littleville, Alabama",Start
251,"Livingston, Alabama",C
252,"Loachapoka, Alabama",C
253,"Lockhart, Alabama",C
254,"Locust Fork, Alabama",C
255,"Louisville, Alabama",Start
256,"Lowndesboro, Alabama",C
257,"Loxley, Alabama",C
258,"Luverne, Alabama",C
259,"Lynn, Alabama",Start
260,"Madison, Alabama",C
261,"Madrid, Alabama",C
262,"Magnolia Springs, Alabama",GA
263,"Malvern, Alabama",C
264,"Maplesville, Alabama",C
265,"Margaret, Alabama",C
266,"Marion, Alabama",GA
267,"Maytown, Alabama",Start
268,"McIntosh, Alabama",C
269,"McKenzie, Alabama",Start
270,"McMullen, Alabama",Start
271,"Memphis, Alabama",Start
272,"Mentone, Alabama",GA
273,"Midfield, Alabama",C
274,"Midland City, Alabama",C
275,"Midway, Alabama",C
276,"Millbrook, Alabama",C
277,"Millport, Alabama",C
278,"Millry, Alabama",Start
279,"Mobile, Alabama",GA
280,"Monroeville, Alabama",C
281,"Montevallo, Alabama",C
282,"Montgomery, Alabama",GA
283,"Moody, Alabama",C
284,"Mooresville, Alabama",C
285,"Morris, Alabama",C
286,"Mosses, Alabama",C
287,"Moulton, Alabama",C
288,"Moundville, Alabama",C
289,"Mount Vernon, Alabama",GA
290,"Mountain Brook, Alabama",C
291,"Mulga, Alabama",Start
292,"Munford, Alabama",C
293,"Muscle Shoals, Alabama",C
294,"Myrtlewood, Alabama",GA
295,"Napier Field, Alabama",Start
296,"Natural Bridge, Alabama",C
297,"Nauvoo, Alabama",C
298,"Nectar, Alabama",Start
299,"Needham, Alabama",Start
300,"New Brockton, Alabama",C
301,"New Hope, Alabama",C
302,"New Site, Alabama",Start
303,"Newbern, Alabama",GA
304,"Newton, Alabama",C
305,"Newville, Alabama",C
306,"North Courtland, Alabama",Start
307,"North Johns, Alabama",Start
308,"Northport, Alabama",C
309,"Notasulga, Alabama",C
310,"Oak Grove, Alabama",C
311,"Oak Hill, Alabama",C
312,"Oakman, Alabama",Start
313,"Odenville, Alabama",C
314,"Ohatchee, Alabama",C
315,"Oneonta, Alabama",C
316,"Onycha, Alabama",Start
317,"Opelika, Alabama",C
318,"Opp, Alabama",C
319,"Orange Beach, Alabama",C
320,"Orrville, Alabama",C
321,"Owens Cross Roads, Alabama",C
322,"Oxford, Alabama",C
323,"Ozark, Alabama",C
324,"Paint Rock, Alabama",C
325,"Parrish, Alabama",C
326,"Pelham, Alabama",C
327,"Pell City, Alabama",C
328,"Pennington, Alabama",C
329,"Perdido Beach, Alabama",Start
330,"Petrey, Alabama",C
331,"Phenix City, Alabama",C
332,"Phil Campbell, Alabama",C
333,"Pickensville, Alabama",C
334,"Piedmont, Alabama",C
335,"Pike Road, Alabama",C
336,"Pinckard, Alabama",Start
337,"Pine Apple, Alabama",C
338,"Pine Hill, Alabama",Start
339,"Pine Ridge, Alabama",Start
340,"Pinson, Alabama",C
341,"Pisgah, Alabama",C
342,"Pleasant Grove, Alabama",C
343,"Pleasant Groves, Alabama",Start
344,"Pollard, Alabama",Start
345,"Powell, Alabama",C
346,"Prattville, Alabama",C
347,"Priceville, Alabama",C
348,"Prichard, Alabama",C
349,"Providence, Alabama",Start
350,"Ragland, Alabama",C
351,"Rainbow City, Alabama",GA
352,"Rainsville, Alabama",C
353,"Ranburne, Alabama",C
354,"Red Bay, Alabama",C
355,"Red Level, Alabama",C
356,"Reece City, Alabama",Start
357,"Reform, Alabama",C
358,"Rehobeth, Alabama",C
359,"Repton, Alabama",Start
360,"Ridgeville, Alabama",Start
361,"River Falls, Alabama",C
362,"Riverside, Alabama",C
363,"Riverview, Alabama",Start
364,"Roanoke, Alabama",C
365,"Robertsdale, Alabama",C
366,"Rockford, Alabama",GA
367,"Rogersville, Alabama",C
368,"Rosa, Alabama",Start
369,"Russellville, Alabama",GA
370,"Rutledge, Alabama",Start
371,"St. Florian, Alabama",C
372,"Samson, Alabama",C
373,"Sand Rock, Alabama",C
374,"Sanford, Alabama",Start
375,"Saraland, Alabama",GA
376,"Sardis City, Alabama",C
377,"Satsuma, Alabama",C
378,"Scottsboro, Alabama",C
379,"Section, Alabama",C
380,"Selma, Alabama",C
381,"Sheffield, Alabama",C
382,"Shiloh, DeKalb County, Alabama",C
383,"Shorter, Alabama",C
384,"Silas, Alabama",C
385,"Silverhill, Alabama",C
386,"Sipsey, Alabama",Start
387,"Skyline, Alabama",C
388,"Slocomb, Alabama",Start
389,"Smiths Station, Alabama",C
390,"Snead, Alabama",Start
391,"Somerville, Alabama",C
392,"South Vinemont, Alabama",Start
393,"Southside, Alabama",C
394,"Spanish Fort, Alabama",C
395,"Springville, Alabama",C
396,"Steele, Alabama",C
397,"Stevenson, Alabama",C
398,"Sulligent, Alabama",C
399,"Sumiton, Alabama",C
400,"Summerdale, Alabama",C
401,"Susan Moore, Alabama",C
402,"Sweet Water, Alabama",GA
403,"Sylacauga, Alabama",C
404,"Sylvan Springs, Alabama",Start
405,"Sylvania, Alabama",GA
406,"Talladega Springs, Alabama",C
407,"Talladega, Alabama",C
408,"Tallassee, Alabama",C
409,"Tarrant, Alabama",C
410,"Taylor, Alabama",C
411,"Thomaston, Alabama",C
412,"Thomasville, Alabama",GA
413,"Thorsby, Alabama",C
414,"Town Creek, Alabama",C
415,"Toxey, Alabama",Start
416,"Trafford, Alabama",Start
417,"Triana, Alabama",GA
418,"Trinity, Alabama",C
419,"Troy, Alabama",C
420,"Trussville, Alabama",C
421,"Tuscaloosa, Alabama",B
422,"Tuscumbia, Alabama",GA
423,"Tuskegee, Alabama",B
424,"Twin, Alabama",Start
425,"Union Grove, Alabama",C
426,"Union Springs, Alabama",C
427,"Union, Alabama",Start
428,"Uniontown, Alabama",C
429,"Valley, Alabama",C
430,"Valley Grande, Alabama",C
431,"Valley Head, Alabama",C
432,"Vance, Alabama",C
433,"Vernon, Alabama",C
434,"Vestavia Hills, Alabama",C
435,"Vina, Alabama",C
436,"Vincent, Alabama",C
437,"Vredenburgh, Alabama",Start
438,"Wadley, Alabama",C
439,"Waldo, Alabama",Start
440,"Walnut Grove, Alabama",GA
441,"Warrior, Alabama",C
442,"Waterloo, Alabama",C
443,"Waverly, Alabama",C
444,"Weaver, Alabama",C
445,"Webb, Alabama",Start
446,"Wedowee, Alabama",C
447,"West Blocton, Alabama",C
448,"West Jefferson, Alabama",Start
449,"West Point, Alabama",Start
450,"Westover, Alabama",Start
451,"Wetumpka, Alabama",GA
452,"White Hall, Alabama",C
453,"Wilsonville, Alabama",Start
454,"Wilton, Alabama",Start
455,"Winfield, Alabama",C
456,"Woodland, Alabama",C
457,"Woodstock, Alabama",C
458,"Woodville, Alabama",C
459,"Yellow Bluff, Alabama",Start
460,"York, Alabama",C
461,"Adak, Alaska",C
462,"Akhiok, Alaska",C
463,"Akiak, Alaska",C
464,"Akutan, Alaska",C
465,"Alakanuk, Alaska",C
466,"Aleknagik, Alaska",C
467,"Allakaket, Alaska",C
468,"Ambler, Alaska",C
469,"Anaktuvuk Pass, Alaska",GA
470,"Anchorage, Alaska",B
471,"Anderson, Alaska",C
472,"Angoon, Alaska",C
473,"Aniak, Alaska",GA
474,"Anvik, Alaska",C
475,"Atka, Alaska",C
476,"Atqasuk, Alaska",C
477,"Bethel, Alaska",C
478,"Bettles, Alaska",GA
479,"Brevig Mission, Alaska",C
480,"Buckland, Alaska",C
481,"Chefornak, Alaska",C
482,"Chevak, Alaska",GA
483,"Chignik, Alaska",C
484,"Chuathbaluk, Alaska",C
485,"Clark's Point, Alaska",Start
486,"Coffman Cove, Alaska",C
487,"Cold Bay, Alaska",C
488,"Cordova, Alaska",C
489,"Craig, Alaska",B
490,"Deering, Alaska",C
491,"Delta Junction, Alaska",C
492,"Dillingham, Alaska",FA
493,"Diomede, Alaska",GA
494,"Eagle, Alaska",C
495,"Edna Bay, Alaska",C
496,"Eek, Alaska",C
497,"Egegik, Alaska",C
498,"Ekwok, Alaska",Start
499,"Elim, Alaska",GA
500,"Emmonak, Alaska",C
501,"Fairbanks, Alaska",B
502,"False Pass, Alaska",C
503,"Fort Yukon, Alaska",C
504,"Galena, Alaska",C
505,"Gambell, Alaska",GA
506,"Golovin, Alaska",C
507,"Goodnews Bay, Alaska",C
508,"Grayling, Alaska",Start
509,"Gustavus, Alaska",GA
510,"Holy Cross, Alaska",Start
511,"Homer, Alaska",GA
512,"Hoonah, Alaska",GA
513,"Hooper Bay, Alaska",C
514,"Houston, Alaska",C
515,"Hughes, Alaska",Start
516,"Huslia, Alaska",GA
517,"Hydaburg, Alaska",GA
518,"Juneau, Alaska",C
519,"Kachemak, Alaska",GA
520,"Kake, Alaska",C
521,"Kaktovik, Alaska",C
522,"Kaltag, Alaska",C
523,"Kasaan, Alaska",GA
524,"Kenai, Alaska",GA
525,"Ketchikan, Alaska",GA
526,"Kiana, Alaska",C
527,"King Cove, Alaska",GA
528,"Kivalina, Alaska",GA
529,"Klawock, Alaska",C
530,"Kobuk, Alaska",C
531,"Kodiak, Alaska",GA
532,"Kotlik, Alaska",C
533,"Kotzebue, Alaska",GA
534,"Koyuk, Alaska",Start
535,"Koyukuk, Alaska",C
536,"Kupreanof, Alaska",Start
537,"Kwethluk, Alaska",C
538,"Larsen Bay, Alaska",Start
539,"Lower Kalskag, Alaska",Start
540,"Manokotak, Alaska",C
541,"Marshall, Alaska",C
542,"McGrath, Alaska",GA
543,"Mekoryuk, Alaska",C
544,"Mountain Village, Alaska",Start
545,"Napakiak, Alaska",C
546,"Napaskiak, Alaska",C
547,"Nenana, Alaska",C
548,"New Stuyahok, Alaska",C
549,"Newhalen, Alaska",Start
550,"Nightmute, Alaska",C
551,"Nikolai, Alaska",Start
552,"Nome, Alaska",B
553,"Nondalton, Alaska",C
554,"Noorvik, Alaska",C
555,"North Pole, Alaska",GA
556,"Nuiqsut, Alaska",C
557,"Nulato, Alaska",C
558,"Nunam Iqua, Alaska",Start
559,"Nunapitchuk, Alaska",C
560,"Old Harbor, Alaska",C
561,"Ouzinkie, Alaska",C
562,"Palmer, Alaska",C
563,"Pelican, Alaska",C
564,"Pilot Point, Alaska",C
565,"Pilot Station, Alaska",Start
566,"Platinum, Alaska",GA
567,"Point Hope, Alaska",C
568,"Port Alexander, Alaska",C
569,"Port Heiden, Alaska",Start
570,"Port Lions, Alaska",C
571,"Quinhagak, Alaska",GA
572,"Ruby, Alaska",C
573,"Russian Mission, Alaska",C
574,"Saint Paul, Alaska",Stub
575,"Sand Point, Alaska",GA
576,"Savoonga, Alaska",C
577,"Saxman, Alaska",Start
578,"Scammon Bay, Alaska",C
579,"Selawik, Alaska",C
580,"Seldovia, Alaska",C
581,"Seward, Alaska",GA
582,"Shageluk, Alaska",Start
583,"Shaktoolik, Alaska",C
584,"Shishmaref, Alaska",C
585,"Shungnak, Alaska",C
586,"Sitka, Alaska",GA
587,"Soldotna, Alaska",B
588,"St. George, Alaska",C
589,"St. Mary's, Alaska",C
590,"St. Michael, Alaska",C
591,"Stebbins, Alaska",C
592,"Tanana, Alaska",GA
593,"Teller, Alaska",C
594,"Tenakee Springs, Alaska",C
595,"Thorne Bay, Alaska",C
596,"Togiak, Alaska",C
597,"Toksook Bay, Alaska",C
598,"Unalakleet, Alaska",C
599,"Unalaska, Alaska",B
600,"Upper Kalskag, Alaska",Start
601,Utqiaġvik,Stub
602,"Valdez, Alaska",B
603,"Wainwright, Alaska",C
604,"Wales, Alaska",C
605,"Wasilla, Alaska",GA
606,"Whale Pass, Alaska",Start
607,"White Mountain, Alaska",C
608,"Whittier, Alaska",GA
609,"Wrangell, Alaska",B
610,"Apache Junction, Arizona",C
611,"Avondale, Arizona",GA
612,"Benson, Arizona",C
613,"Bisbee, Arizona",C
614,"Buckeye, Arizona",C
615,"Bullhead City, Arizona",B
616,"Camp Verde, Arizona",C
617,"Carefree, Arizona",GA
618,"Casa Grande, Arizona",C
619,"Cave Creek, Arizona",C
620,"Chandler, Arizona",C
621,"Chino Valley, Arizona",C
622,"Clarkdale, Arizona",GA
623,"Clifton, Arizona",C
624,"Colorado City, Arizona",C
625,"Coolidge, Arizona",GA
626,"Cottonwood, Arizona",C
627,"Dewey-Humboldt, Arizona",Stub
628,"Douglas, Arizona",C
629,"Duncan, Arizona",C
630,"Eagar, Arizona",C
631,"El Mirage, Arizona",C
632,"Eloy, Arizona",GA
633,"Flagstaff, Arizona",B
634,"Florence, Arizona",GA
635,"Fountain Hills, Arizona",GA
636,"Fredonia, Arizona",C
637,"Gila Bend, Arizona",GA
638,"Gilbert, Arizona",B
639,"Glendale, Arizona",C
640,"Globe, Arizona",C
641,"Goodyear, Arizona",C
642,"Guadalupe, Arizona",GA
643,"Hayden, Arizona",C
644,"Holbrook, Arizona",C
645,"Huachuca City, Arizona",C
646,"Jerome, Arizona",FA
647,"Kearny, Arizona",C
648,"Kingman, Arizona",C
649,"Lake Havasu City, Arizona",C
650,"Litchfield Park, Arizona",GA
651,"Mammoth, Arizona",C
652,"Marana, Arizona",C
653,"Maricopa, Arizona",C
654,"Mesa, Arizona",C
655,"Miami, Arizona",C
656,"Nogales, Arizona",C
657,"Oro Valley, Arizona",B
658,"Page, Arizona",C
659,"Paradise Valley, Arizona",GA
660,"Parker, Arizona",GA
661,"Patagonia, Arizona",GA
662,"Payson, Arizona",C
663,"Peoria, Arizona",GA
664,"Phoenix, Arizona",B
665,"Pima, Arizona",C
666,"Pinetop-Lakeside, Arizona",C
667,"Prescott, Arizona",B
668,"Prescott Valley, Arizona",C
669,"Quartzsite, Arizona",GA
670,"Queen Creek, Arizona",C
671,"Safford, Arizona",C
672,"Sahuarita, Arizona",B
673,"San Luis, Arizona",C
674,"Scottsdale, Arizona",B
675,"Sedona, Arizona",GA
676,"Show Low, Arizona",C
677,"Sierra Vista, Arizona",B
678,"Snowflake, Arizona",C
679,"Somerton, Arizona",C
680,"South Tucson, Arizona",GA
681,"Springerville, Arizona",GA
682,"St. Johns, Arizona",C
683,"Star Valley, Arizona",C
684,"Superior, Arizona",GA
685,"Surprise, Arizona",C
686,"Taylor, Arizona",C
687,"Tempe, Arizona",C
688,"Thatcher, Arizona",C
689,"Tolleson, Arizona",GA
690,"Tombstone, Arizona",B
691,"Tucson, Arizona",B
692,"Tusayan, Arizona",C
693,"Wellton, Arizona",C
694,"Wickenburg, Arizona",C
695,"Willcox, Arizona",C
696,"Williams, Arizona",GA
697,"Winkelman, Arizona",C
698,"Winslow, Arizona",GA
699,"Youngtown, Arizona",GA
700,"Yuma, Arizona",B
701,"Adona, Arkansas",Start
702,"Alexander, Arkansas",C
703,"Alicia, Arkansas",C
704,"Allport, Arkansas",C
705,"Alma, Arkansas",C
706,"Almyra, Arkansas",C
707,"Alpena, Arkansas",C
708,"Altheimer, Arkansas",GA
709,"Altus, Arkansas",C
710,"Amagon, Arkansas",Start
711,"Amity, Arkansas",C
712,"Anthonyville, Arkansas",GA
713,"Antoine, Arkansas",C
714,"Arkadelphia, Arkansas",C
715,"Arkansas City, Arkansas",C
716,"Ash Flat, Arkansas",C
717,"Ashdown, Arkansas",C
718,"Atkins, Arkansas",C
719,"Aubrey, Arkansas",Start
720,"Augusta, Arkansas",C
721,"Austin, Arkansas",C
722,"Avoca, Arkansas",C
723,"Bald Knob, Arkansas",C
724,"Banks, Arkansas",Start
725,"Barling, Arkansas",C
726,"Bassett, Arkansas",GA
727,"Batesville, Arkansas",C
728,"Bauxite, Arkansas",C
729,"Bay, Arkansas",C
730,"Bearden, Arkansas",Start
731,"Beaver, Arkansas",C
732,"Beebe, Arkansas",C
733,"Beedeville, Arkansas",C
734,"Bella Vista, Arkansas",C
735,"Bellefonte, Arkansas",C
736,"Belleville, Arkansas",Start
737,"Ben Lomond, Arkansas",Start
738,"Benton, Arkansas",C
739,"Bentonville, Arkansas",GA
740,"Bergman, Arkansas",C
741,"Berryville, Arkansas",C
742,"Bethel Heights, Arkansas",GA
743,"Big Flat, Arkansas",C
744,"Bigelow, Arkansas",C
745,"Biggers, Arkansas",C
746,"Birdsong, Arkansas",Start
747,"Black Oak, Arkansas",C
748,"Black Rock, Arkansas",C
749,"Black Springs, Arkansas",GA
750,"Blevins, Arkansas",C
751,"Blue Eye, Arkansas",C
752,"Blue Mountain, Arkansas",C
753,"Bluff City, Arkansas",Start
754,"Blytheville, Arkansas",C
755,"Bodcaw, Arkansas",C
756,"Bonanza, Arkansas",C
757,"Bono, Arkansas",C
758,"Booneville, Arkansas",C
759,"Bradford, Arkansas",Start
760,"Bradley, Arkansas",C
761,"Branch, Arkansas",Start
762,"Briarcliff, Arkansas",C
763,"Brinkley, Arkansas",C
764,"Brookland, Arkansas",Start
765,"Bryant, Arkansas",C
766,"Buckner, Arkansas",Start
767,"Bull Shoals, Arkansas",C
768,"Burdette, Arkansas",GA
769,"Cabot, Arkansas",C
770,"Caddo Valley, Arkansas",C
771,"Caldwell, Arkansas",Start
772,"Cale, Arkansas",Start
773,"Calico Rock, Arkansas",C
774,"Calion, Arkansas",C
775,"Camden, Arkansas",C
776,"Cammack Village, Arkansas",C
777,"Campbell Station, Arkansas",Start
778,"Caraway, Arkansas",C
779,"Carlisle, Arkansas",C
780,"Carthage, Arkansas",Start
781,"Casa, Arkansas",C
782,"Cash, Arkansas",GA
783,"Caulksville, Arkansas",Start
784,"Cave City, Arkansas",C
785,"Cave Springs, Arkansas",GA
786,"Cedarville, Arkansas",GA
787,"Centerton, Arkansas",C
788,"Central City, Arkansas",Start
789,"Charleston, Arkansas",C
790,"Cherokee Village, Arkansas",C
791,"Cherry Valley, Arkansas",C
792,"Chester, Arkansas",C
793,"Chidester, Arkansas",C
794,"Clarendon, Arkansas",C
795,"Clarkedale, Arkansas",Start
796,"Clarksville, Arkansas",GA
797,"Clinton, Arkansas",C
798,"Coal Hill, Arkansas",Start
799,"Colt, Arkansas",C
800,"Concord, Arkansas",C
801,"Conway, Arkansas",C
802,"Corinth, Arkansas",C
803,"Corning, Arkansas",C
804,"Cotter, Arkansas",C
805,"Cotton Plant, Arkansas",GA
806,"Cove, Arkansas",C
807,"Coy, Arkansas",GA
808,"Crawfordsville, Arkansas",C
809,"Crossett, Arkansas",C
810,"Cushman, Arkansas",GA
811,"Daisy, Arkansas",Start
812,"Damascus, Arkansas",C
813,"Danville, Arkansas",C
814,"Dardanelle, Arkansas",C
815,"Datto, Arkansas",C
816,"De Queen, Arkansas",C
817,"DeValls Bluff, Arkansas",C
818,"Decatur, Arkansas",C
819,"Delaplaine, Arkansas",C
820,"Delight, Arkansas",C
821,"Dell, Arkansas",GA
822,"Denning, Arkansas",Start
823,"Dermott, Arkansas",C
824,"Des Arc, Arkansas",GA
825,"DeWitt, Arkansas",C
826,"Diamond City, Arkansas",C
827,"Diaz, Arkansas",Start
828,"Dierks, Arkansas",C
829,"Donaldson, Arkansas",C
830,"Dover, Arkansas",GA
831,"Dumas, Arkansas",GA
832,"Dyer, Arkansas",C
833,"Dyess, Arkansas",GA
834,"Earle, Arkansas",GA
835,"East Camden, Arkansas",Start
836,"Edmondson, Arkansas",C
837,"Egypt, Arkansas",C
838,"El Dorado, Arkansas",C
839,"Elaine, Arkansas",GA
840,"Elkins, Arkansas",C
841,"Elm Springs, Arkansas",C
842,"Emerson, Arkansas",C
843,"Emmet, Arkansas",GA
844,"England, Arkansas",C
845,"Enola, Arkansas",C
846,"Etowah, Arkansas",GA
847,"Eudora, Arkansas",C
848,"Eureka Springs, Arkansas",C
849,"Evening Shade, Arkansas",GA
850,"Everton, Arkansas",C
851,"Fairfield Bay, Arkansas",C
852,"Fargo, Arkansas",GA
853,"Farmington, Arkansas",C
854,"Fayetteville, Arkansas",B
855,"Felsenthal, Arkansas",Start
856,"Fifty-Six, Arkansas",C
857,"Fisher, Arkansas",Start
858,"Flippin, Arkansas",C
859,"Fordyce, Arkansas",GA
860,"Foreman, Arkansas",C
861,"Forrest City, Arkansas",C
